qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class300285	class3_data_tool_recommend	single_tool	比对后处理与去重	T007	samtools	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我想完成比对后处理与去重，需要什么数据、应该用什么工具？	完成比对后处理与去重需要数据：基因组比对 BAM 数据；推荐工具 samtools。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些数据，共 1180 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["比对后处理与去重"]	["WES", "WGS", "bulk_RNA"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 750, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class300286	class3_data_tool_recommend	single_tool	体细胞变异检测	T008	gatk	HRA007169	Multi-omics of acral melanoma	Acral melanoma	要完成体细胞变异检测，需要准备哪些数据、推荐哪个工具？	完成体细胞变异检测需要数据：基因组比对 BAM 数据；推荐工具 gatk（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Multi-omics of acral melanoma 的 HRA007169（癌种：Acral melanoma）存在这些数据，共 168 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["体细胞变异检测", "变异质量校正"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 168, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300287	class3_data_tool_recommend	single_tool	变异注释	T010	snpeff	HRA007169	Multi-omics of acral melanoma	Acral melanoma	项目Multi-omics of acral melanoma中要做变异注释，需要哪些数据、用什么工具？	完成变异注释需要数据：变异 VCF 数据；推荐工具 snpeff（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-omics of acral melanoma 的 HRA007169（癌种：Acral melanoma）存在这些数据，共 380 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_VCF_GENERAL"]	["REFERENCE_GENOME_FASTA"]	["变异注释", "可视化与报告"]	["WES", "WGS"]		[{"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 380, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300288	class3_data_tool_recommend	single_tool	表达定量	T011	rsem	HRA006117	Aging and leukemia	Acute Myeloid Leukemia	目标是表达定量，应该选择什么数据和什么工具？	完成表达定量需要数据：转录组比对 BAM 数据；推荐工具 rsem。图谱中项目 Aging and leukemia 的 HRA006117（癌种：Acute Myeloid Leukemia）存在这些数据，共 570 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 570, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300289	class3_data_tool_recommend	single_tool	表达定量	T012	featurecounts	HRA006117	Aging and leukemia	Acute Myeloid Leukemia	完成表达定量需要的数据和工具分别是什么？	完成表达定量需要数据：基因组比对 BAM 数据；推荐工具 featurecounts。图谱中项目 Aging and leukemia 的 HRA006117（癌种：Acute Myeloid Leukemia）存在这些数据，共 570 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 570, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300290	class3_data_tool_recommend	single_tool	功能富集分析	T014	diff_expr_go	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	我想完成功能富集分析，需要什么数据、应该用什么工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 diff_expr_go。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300291	class3_data_tool_recommend	single_tool	功能富集分析	T015	diff_expr_kegg	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成功能富集分析，需要准备哪些数据、推荐哪个工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 diff_expr_kegg。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300292	class3_data_tool_recommend	single_tool	突变景观与可视化	T016	driver_gene_gender_analysis	HRA016026	Multi-omics Landscape of Central Nervous System Tumors	Lung Cancer	项目Multi-omics Landscape of Central Nervous System Tumors中要做突变景观与可视化，需要哪些数据、用什么工具？	完成突变景观与可视化需要数据：临床表型数据、体细胞突变 MAF 数据；推荐工具 driver_gene_gender_analysis。图谱中项目 Multi-omics Landscape of Central Nervous System Tumors 的 HRA016026（癌种：Lung Cancer）存在这些数据，共 352 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["可视化与报告", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 351, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}]
class300293	class3_data_tool_recommend	single_tool	生存分析	T017	her2_pfs_survival	HRA001748	scRNA-seq of liver cancer	Liver Cancer	目标是生存分析，应该选择什么数据和什么工具？	完成生存分析需要数据：临床表型数据、基因表达矩阵/表格数据；推荐工具 her2_pfs_survival。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 33 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300294	class3_data_tool_recommend	single_tool	免疫浸润与微环境分析	T018	immune_infiltration_iobr	HRA001748	scRNA-seq of liver cancer	Liver Cancer	完成免疫浸润与微环境分析需要的数据和工具分别是什么？	完成免疫浸润与微环境分析需要数据：临床表型数据、基因表达矩阵/表格数据；推荐工具 immune_infiltration_iobr。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 33 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["免疫浸润与微环境分析", "可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300295	class3_data_tool_recommend	single_tool	序列格式转换	T019	paired_fastq_to_unmapped_bam	HRA007169	Multi-omics of acral melanoma	Acral melanoma	我想完成序列格式转换，需要什么数据、应该用什么工具？	完成序列格式转换需要数据：基因组比对 BAM 数据、原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 paired_fastq_to_unmapped_bam。图谱中项目 Multi-omics of acral melanoma 的 HRA007169（癌种：Acral melanoma）存在这些数据，共 504 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["序列格式转换"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 168, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 168, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 168, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300296	class3_data_tool_recommend	single_tool	无监督聚类分析	T020	rnaseq_unsupervised_cluster	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成无监督聚类分析，需要准备哪些数据、推荐哪个工具？	完成无监督聚类分析需要数据：基因表达矩阵/表格数据；推荐工具 rnaseq_unsupervised_cluster。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["可视化与报告", "无监督聚类分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300297	class3_data_tool_recommend	single_tool	生存分析	T021	survival_analysis	HRA016026	Multi-omics Landscape of Central Nervous System Tumors	Lung Cancer	项目Multi-omics Landscape of Central Nervous System Tumors中要做生存分析，需要哪些数据、用什么工具？	完成生存分析需要数据：临床表型数据、体细胞突变 MAF 数据；推荐工具 survival_analysis。图谱中项目 Multi-omics Landscape of Central Nervous System Tumors 的 HRA016026（癌种：Lung Cancer）存在这些数据，共 352 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["生存分析"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 351, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}]
class300298	class3_data_tool_recommend	single_tool	生存分析	T022	tmb_survival_analysis	HRA016026	Multi-omics Landscape of Central Nervous System Tumors	Lung Cancer	目标是生存分析，应该选择什么数据和什么工具？	完成生存分析需要数据：临床表型数据、体细胞突变 MAF 数据；推荐工具 tmb_survival_analysis。图谱中项目 Multi-omics Landscape of Central Nervous System Tumors 的 HRA016026（癌种：Lung Cancer）存在这些数据，共 352 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["生存分析", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 351, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}]
class300299	class3_data_tool_recommend	single_tool	突变景观与可视化	T023	wes_somatic_maf_landscape	HRA016026	Multi-omics Landscape of Central Nervous System Tumors	Lung Cancer	完成突变景观与可视化需要的数据和工具分别是什么？	完成突变景观与可视化需要数据：体细胞突变 MAF 数据；推荐工具 wes_somatic_maf_landscape。图谱中项目 Multi-omics Landscape of Central Nervous System Tumors 的 HRA016026（癌种：Lung Cancer）存在这些数据，共 351 个匹配文件（文件引用已脱敏）。	["MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["突变景观与可视化"]	["WES"]		[{"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 351, "study": "HRA016026", "project_name": "Multi-omics Landscape of Central Nervous System Tumors", "tumor_subtype": "Lung Cancer"}]
class300300	class3_data_tool_recommend	single_tool	共表达网络分析	T024	wgcna	HRA001748	scRNA-seq of liver cancer	Liver Cancer	我想完成共表达网络分析，需要什么数据、应该用什么工具？	完成共表达网络分析需要数据：临床表型数据、基因表达矩阵/表格数据；推荐工具 wgcna。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 33 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300301	class3_data_tool_recommend	single_tool	拷贝数变异分析	T028	cnvkit_cnv_clinical	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	要完成拷贝数变异分析，需要准备哪些数据、推荐哪个工具？	完成拷贝数变异分析需要数据：基因组比对 BAM 数据；推荐工具 cnvkit_cnv_clinical。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些数据，共 1180 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["可视化与报告", "拷贝数变异分析"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 750, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class300302	class3_data_tool_recommend	single_tool	生存分析	T029	cox_model	HRA001748	scRNA-seq of liver cancer	Liver Cancer	项目scRNA-seq of liver cancer中要做生存分析，需要哪些数据、用什么工具？	完成生存分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 cox_model。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300303	class3_data_tool_recommend	single_tool	功能富集分析	T032	de_enrichment	HRA001748	scRNA-seq of liver cancer	Liver Cancer	目标是功能富集分析，应该选择什么数据和什么工具？	完成功能富集分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 de_enrichment。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300304	class3_data_tool_recommend	single_tool	功能富集分析	T033	deg_enrichment	HRA001748	scRNA-seq of liver cancer	Liver Cancer	完成功能富集分析需要的数据和工具分别是什么？	完成功能富集分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 deg_enrichment。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300305	class3_data_tool_recommend	single_tool	差异表达分析	T034	deg_trend	HRA001748	scRNA-seq of liver cancer	Liver Cancer	我想完成差异表达分析，需要什么数据、应该用什么工具？	完成差异表达分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 deg_trend。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300306	class3_data_tool_recommend	single_tool	可视化与报告	T035	gene_boxplot	HRA001748	scRNA-seq of liver cancer	Liver Cancer	要完成可视化与报告，需要准备哪些数据、推荐哪个工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 gene_boxplot。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300307	class3_data_tool_recommend	single_tool	功能富集分析	T036	gsea_pathway_enrichment	HRA001748	scRNA-seq of liver cancer	Liver Cancer	项目scRNA-seq of liver cancer中要做功能富集分析，需要哪些数据、用什么工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 gsea_pathway_enrichment。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 31 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300308	class3_data_tool_recommend	single_tool	生存分析	T040	km_survival	HRA001748	scRNA-seq of liver cancer	Liver Cancer	目标是生存分析，应该选择什么数据和什么工具？	完成生存分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 km_survival。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 35 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 31, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300309	class3_data_tool_recommend	single_tool	表达矩阵预处理与归一化	T042	preprocess_counts	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	完成表达矩阵预处理与归一化需要的数据和工具分别是什么？	完成表达矩阵预处理与归一化需要数据：基因表达矩阵/表格数据；推荐工具 preprocess_counts。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["表达矩阵预处理与归一化"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300310	class3_data_tool_recommend	single_tool	可变剪接分析	T043	rmats_alternative_splicing	HRA006117	Aging and leukemia	Acute Myeloid Leukemia	我想完成可变剪接分析，需要什么数据、应该用什么工具？	完成可变剪接分析需要数据：转录组比对 BAM 数据；推荐工具 rmats_alternative_splicing（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Aging and leukemia 的 HRA006117（癌种：Acute Myeloid Leukemia）存在这些数据，共 570 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["可变剪接分析"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 570, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300311	class3_data_tool_recommend	single_tool	RNA序列比对	T044	rnaseq_singletask	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成RNA序列比对，需要准备哪些数据、推荐哪个工具？	完成RNA序列比对需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 rnaseq_singletask（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 1152 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对", "接头与低质量序列修剪", "测序质量评估", "表达定量"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 576, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 576, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
