qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100207	class1_tool_recommend	single_tool	表达定量	T011	rsem	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	我拿到了Multi-center RNA sequencing analysis for acute myeloid leukemia的转录组比对 BAM 数据，目标是表达定量，应该选哪个工具？	推荐工具 rsem（表达定量）。该工具需要输入：转录组比对 BAM 数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 442 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 442, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100208	class1_tool_recommend	single_tool	表达定量	T012	featurecounts	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	要完成表达定量，手上有转录组比对 BAM 数据，适合的工具是什么？	推荐工具 featurecounts（表达定量）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 442 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 442, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100209	class1_tool_recommend	single_tool	功能富集分析	T014	diff_expr_go	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	基于Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma的基因表达矩阵/表格数据做功能富集分析，应该使用什么工具？	推荐工具 diff_expr_go（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 435 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 434, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100210	class1_tool_recommend	single_tool	功能富集分析	T015	diff_expr_kegg	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我想对基因表达矩阵/表格数据完成功能富集分析，应该用什么工具？	推荐工具 diff_expr_kegg（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 435 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 434, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100211	class1_tool_recommend	single_tool	突变景观与可视化	T016	driver_gene_gender_analysis	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	项目Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer中有体细胞突变 MAF 数据，要完成突变景观与可视化，推荐使用哪个工具？	推荐工具 driver_gene_gender_analysis（突变景观与可视化）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些输入数据，共 340 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["可视化与报告", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 339, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100212	class1_tool_recommend	single_tool	生存分析	T017	her2_pfs_survival	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我拿到了Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的基因表达矩阵/表格数据，目标是生存分析，应该选哪个工具？	推荐工具 her2_pfs_survival（生存分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100213	class1_tool_recommend	single_tool	免疫浸润与微环境分析	T018	immune_infiltration_iobr	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	要完成免疫浸润与微环境分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 immune_infiltration_iobr（免疫浸润与微环境分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["免疫浸润与微环境分析", "可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100214	class1_tool_recommend	single_tool	序列格式转换	T019	paired_fastq_to_unmapped_bam	HRA001749	scRNA-seq of liver cancer	Liver Cancer	基于scRNA-seq of liver cancer的原始双端测序数据（R1）做序列格式转换，应该使用什么工具？	推荐工具 paired_fastq_to_unmapped_bam（序列格式转换）。该工具需要输入：基因组比对 BAM 数据、原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 scRNA-seq of liver cancer 的 HRA001749（癌种：Liver Cancer）存在这些输入数据，共 534 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["序列格式转换"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 178, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 178, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 178, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100215	class1_tool_recommend	single_tool	无监督聚类分析	T020	rnaseq_unsupervised_cluster	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我想对基因表达矩阵/表格数据完成无监督聚类分析，应该用什么工具？	推荐工具 rnaseq_unsupervised_cluster（无监督聚类分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 435 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["可视化与报告", "无监督聚类分析"]	["bulk_RNA"]		[{"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 434, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100216	class1_tool_recommend	single_tool	生存分析	T021	survival_analysis	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	项目Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer中有体细胞突变 MAF 数据，要完成生存分析，推荐使用哪个工具？	推荐工具 survival_analysis（生存分析）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些输入数据，共 340 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["生存分析"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 339, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100217	class1_tool_recommend	single_tool	生存分析	T022	tmb_survival_analysis	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	我拿到了Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer的体细胞突变 MAF 数据，目标是生存分析，应该选哪个工具？	推荐工具 tmb_survival_analysis（生存分析）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些输入数据，共 340 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["生存分析", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 339, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100218	class1_tool_recommend	single_tool	突变景观与可视化	T023	wes_somatic_maf_landscape	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	要完成突变景观与可视化，手上有体细胞突变 MAF 数据，适合的工具是什么？	推荐工具 wes_somatic_maf_landscape（突变景观与可视化）。该工具需要输入：体细胞突变 MAF 数据。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些输入数据，共 339 个匹配文件（文件引用已脱敏）。	["MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["突变景观与可视化"]	["WES"]		[{"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 339, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100219	class1_tool_recommend	single_tool	共表达网络分析	T024	wgcna	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	基于Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的基因表达矩阵/表格数据做共表达网络分析，应该使用什么工具？	推荐工具 wgcna（共表达网络分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100220	class1_tool_recommend	single_tool	拷贝数变异分析	T028	cnvkit_cnv_clinical	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我想对转录组比对 BAM 数据完成拷贝数变异分析，应该用什么工具？	推荐工具 cnvkit_cnv_clinical（拷贝数变异分析）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 124 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["可视化与报告", "拷贝数变异分析"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 124, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100221	class1_tool_recommend	single_tool	生存分析	T029	cox_model	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	项目Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL中有基因表达矩阵/表格数据，要完成生存分析，推荐使用哪个工具？	推荐工具 cox_model（生存分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100222	class1_tool_recommend	single_tool	功能富集分析	T032	de_enrichment	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我拿到了Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的基因表达矩阵/表格数据，目标是功能富集分析，应该选哪个工具？	推荐工具 de_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100223	class1_tool_recommend	single_tool	功能富集分析	T033	deg_enrichment	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	要完成功能富集分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 deg_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100224	class1_tool_recommend	single_tool	差异表达分析	T034	deg_trend	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	基于Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的基因表达矩阵/表格数据做差异表达分析，应该使用什么工具？	推荐工具 deg_trend（差异表达分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100225	class1_tool_recommend	single_tool	可视化与报告	T035	gene_boxplot	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我想对基因表达矩阵/表格数据完成可视化与报告，应该用什么工具？	推荐工具 gene_boxplot（可视化与报告）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100226	class1_tool_recommend	single_tool	功能富集分析	T036	gsea_pathway_enrichment	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	项目Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL中有基因表达矩阵/表格数据，要完成功能富集分析，推荐使用哪个工具？	推荐工具 gsea_pathway_enrichment（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100227	class1_tool_recommend	single_tool	生存分析	T040	km_survival	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我拿到了Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL的基因表达矩阵/表格数据，目标是生存分析，应该选哪个工具？	推荐工具 km_survival（生存分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
